Date_Time,0,1,2,3,4,5,6,7,8,9
2015-11-18 15:00:00-05:00,0.295,0.5206382979,0.1219148936,0.1219148936,0.12042553190000001,1.0,0.0,0.9928723404,0.5334377509,1
2015-11-19 15:00:00-05:00,0.7432154605,1.0,0.39165296050000004,0.39165296050000004,0.3861019737,0.5768914474,0.0,0.42927631580000003,0.27386647210000004,0
2015-11-20 15:00:00-05:00,0.7843096667,1.0,0.163941213,0.45083833570000004,0.45228731110000003,0.7095839371,0.0,0.0306354792,0.2708615539,1
2015-11-23 15:00:00-05:00,0.9183879093,1.0,0.5628463476000001,0.5637279597,0.5633501259,0.5994962217,0.0,0.35037783380000004,0.44545554,1
2015-11-24 15:00:00-05:00,0.0013337285000000001,0.8113515116000001,0.0,0.6034380557,0.6024007113000001,1.0,0.15545346770000001,0.5686129223,0.3792031676,0
2015-11-25 15:00:00-05:00,0.5533578657,0.6913523459,0.0,0.6021159154,0.5988960442,1.0,0.0492180313,0.3040478381,0.1218523804,0
2015-11-30 15:00:00-05:00,0.1911913601,1.0,0.0,0.9092136348000001,0.8974012825000001,0.9390820115,0.1042861964,0.1071549106,0.3337939006,0
2015-12-01 15:00:00-05:00,0.9950124688,1.0,0.0,0.2521197007,0.244638404,0.9468827930000001,0.2219451372,0.6476309227,0.2246548942,1
2015-12-02 15:00:00-05:00,0.9368361820000001,1.0,0.7377787156000001,0.7692902863000001,0.7697826546000001,0.7704860378,0.0,0.0169515369,0.7964299859,1
2015-12-03 15:00:00-05:00,0.8330573536,1.0,0.5008279392,0.5008279392,0.5028350645,0.516282804,0.0,0.3228461037,1.1328715215,0
2015-12-04 15:00:00-05:00,0.0364950316,0.8834688347,0.0,0.4605239386,0.4616079494,1.0,0.053116531200000004,0.9582655827000001,0.3109437015,0
2015-12-07 15:00:00-05:00,0.1351039261,0.6901462664,0.0,0.5233512959000001,0.5233512959000001,1.0,0.3583525789,0.36130356680000003,0.44129462280000004,1
2015-12-08 15:00:00-05:00,0.47253875370000004,0.5836156452,0.0,0.46432604460000004,0.4628888204,1.0,0.4628888204,0.595934709,0.5540158328,0
2015-12-09 15:00:00-05:00,0.32578302810000004,1.0,0.0,0.7418445865000001,0.7418445865000001,0.9282540371,0.3594884578,0.4072829739,0.5292662375,1
2015-12-10 15:00:00-05:00,0.186764964,0.4728804634,0.0,0.2782166052,0.2790942601,1.0,0.25127259960000004,0.6828155169,0.6471995583,0
2015-12-11 15:00:00-05:00,0.3447508897,0.8564650059000001,0.0,0.3764827995,0.3754448399,1.0,0.30604982210000004,0.38137603800000003,0.38977792370000003,0
2015-12-14 15:00:00-05:00,0.8297738693000001,1.0,8.97344e-05,0.2859834889,0.2877781766,0.7347451543,0.0,0.5672110553,0.6431153932,1
2015-12-15 15:00:00-05:00,0.9211084191000001,1.0,0.0,0.6974560872000001,0.6965475469,0.9388249546,0.2295578437,0.3029981829,0.3748679533,0
2015-12-16 15:00:00-05:00,0.1593698854,0.5262274959000001,0.1320376432,0.5262274959000001,0.5139525368,1.0,0.0,0.9715630115,1.3947677945999999,1
2015-12-17 15:00:00-05:00,0.3003688336,0.9930843707,0.27259105580000004,0.8940756109,0.8932687875,1.0,0.0,0.23997233750000002,0.49325974990000004,0
2015-12-18 15:00:00-05:00,0.1988144635,0.6641375222,0.0,0.5123888560000001,0.5152341434000001,1.0,0.10966212210000001,0.1607587433,0.4900707654,0
2015-12-21 15:00:00-05:00,0.3946488294,1.0,0.374277896,0.6758893281,0.6936758893,0.8029796291,0.0,0.2865612648,0.3829653206,1
2015-12-22 15:00:00-05:00,0.3536721068,0.8915059347000001,0.0,0.8282640950000001,0.840689911,1.0,0.4682863501,0.7935830861000001,0.3101190726,1
2015-12-23 15:00:00-05:00,0.3320322665,0.4154306531,0.0,0.2950819672,0.29195940670000003,1.0,0.2341920375,0.8670309654,0.4378771107,1
2015-12-28 15:00:00-05:00,0.0112732095,1.0,0.0,0.4649867374,0.4649867374,0.8141909814,0.3968169761,0.7574270557,0.4317860998,1
2015-12-29 15:00:00-05:00,0.045658012500000004,0.8574306177000001,0.0,0.8093106535,0.8093106535,1.0,0.540957923,0.9147269472,0.252457049,0
2015-12-30 15:00:00-05:00,0.4364272092,0.8598219962,0.0,0.7628734901,0.7628734901,1.0,0.1554354736,0.25905912270000003,0.1780757405,0
2015-12-31 15:00:00-05:00,0.9779706275000001,1.0,0.5314864263,0.8891855808,0.8891855808,0.9627280819,0.0,0.2033822875,0.5118897034000001,0
2016-01-04 15:00:00-05:00,0.489000386,1.0,0.4175993825,0.7555641323000001,0.75775119,0.9400488872,0.0,0.2172906214,0.4558968346,1
2016-01-05 15:00:00-05:00,0.13601188150000001,0.6981161573,0.0,0.5760181349,0.5771124834,1.0,0.46361291330000004,0.6772453686000001,0.7490717845,1
2016-01-06 15:00:00-05:00,0.9599721276000001,1.0,0.620703004,0.6268194487000001,0.6257355218,0.9774698049,0.0,0.0487767111,0.7621785702,1
2016-01-07 15:00:00-05:00,0.9871153733,1.0,0.1357886686,0.3398246749,0.34188386190000003,0.5818085545,0.0,0.2316879449,1.0200456341,0
2016-01-08 15:00:00-05:00,0.8815193211000001,1.0,0.355112466,0.5156134135,0.5240998599,0.7780341106,0.0,0.1632199061,0.733430141,0
2016-01-11 15:00:00-05:00,0.8911257852000001,1.0,0.0,0.1559832501,0.1575938154,0.93082622,0.0665968755,0.6033982928,0.7598504285000001,1
2016-01-12 15:00:00-05:00,0.305787443,0.7172921782,0.2834794809,0.42953349700000004,0.4280603297,1.0,0.0,0.9527183444,0.8710311714000001,1
2016-01-13 15:00:00-05:00,0.9164403438000001,1.0,0.515681387,0.5222664534,0.5220432308,0.6377097362,0.0,0.22139960560000002,1.6420141568000002,0
2016-01-14 15:00:00-05:00,0.0387742339,0.7949499687,0.0,0.6414165103,0.6429799875000001,1.0,0.4124452783,0.9366010006000001,0.7828109596,0
2016-01-15 15:00:00-05:00,0.27154047,0.5903021261,0.0,0.4794479672,0.4799701604,1.0,0.0120104439,0.9732189482,0.8417793854000001,0
2016-01-19 15:00:00-05:00,0.8278683699,1.0,0.5903926532,0.6867604639,0.6827574027000001,0.7341496438,0.0,0.2096308942,1.0589818015,1
2016-01-20 15:00:00-05:00,0.34793245710000004,0.8539767821,0.0,0.7094406601000001,0.7080974767,1.0,0.48469730400000005,0.8392017653,1.3393014893,1
2016-01-21 15:00:00-05:00,0.8132557713,1.0,0.4145749359,0.5518046904,0.5696683767,0.6113961158,0.0,0.5632557713,1.3656778971999999,0
2016-01-22 15:00:00-05:00,0.1844576229,0.6818631085,0.0,0.6818631085,0.6811218186,1.0,0.2382011366,0.5627625402,0.5045511838,1
2016-01-25 15:00:00-05:00,0.6435024322,1.0,0.31003673190000003,0.3124193388,0.3089447037,0.4857539958,0.0,0.1389854065,0.6276778971,0
2016-01-26 15:00:00-05:00,0.6751276038,1.0,0.4201958891,0.5578700510000001,0.5522140985,0.5796661608,0.0,0.3741205684,0.44851456230000003,1
2016-01-27 15:00:00-05:00,0.7579427556,0.8730773889000001,0.6852367688000001,0.8368656897000001,0.8404586008,1.0,0.0,0.0492107707,1.5324814804,0
2016-01-28 15:00:00-05:00,0.4099771908,0.6159958796,0.0,0.22448679270000002,0.22448679270000002,1.0,0.2136708116,0.7525568391,0.8486853526,1
2016-01-29 15:00:00-05:00,0.24127435060000002,0.8589691558,0.0,0.4419642857,0.4565746753,1.0,0.0945616883,0.5864448052,0.3014000915,1
2016-02-01 15:00:00-05:00,0.0239220877,0.4506429652,0.0,0.4496028744,0.4470499244,1.0,0.19837367620000002,0.9637859304,0.6467370234,0
2016-02-02 15:00:00-05:00,0.8600530208,1.0,0.160039068,0.1935258825,0.1945025813,0.7950327892,0.0,0.20552532440000001,0.4426730112,1
2016-02-03 15:00:00-05:00,0.2593830614,0.338407877,0.0,0.005849653000000001,0.005849653000000001,1.0,0.005849653000000001,0.9714057334,1.7045208230000002,0
2016-02-04 15:00:00-05:00,0.5609976505000001,1.0,0.25646123260000003,0.3681547081,0.3681547081,0.5222302548000001,0.0,0.5222302548000001,0.6754311168,1
2016-02-05 15:00:00-05:00,0.7394905593000001,1.0,0.2606875668,0.4421980762,0.444959031,0.5516565729,0.0,0.14543997150000001,0.6919135835,1
2016-02-08 15:00:00-05:00,0.9948434159,1.0,0.0650232675,0.0813734121,0.07583951700000001,0.8763677525,0.0,0.6452018614,0.5006091553,1
2016-02-09 15:00:00-05:00,0.3192744514,0.46460469730000004,0.0,0.39232550450000003,0.39304223180000003,1.0,0.3928768332,0.8969015327000001,1.1379085144,0
2016-02-10 15:00:00-05:00,0.9033243819000001,1.0,0.2412260394,0.3474395777,0.3465135661,0.687378461,0.0,0.1214001296,0.6711843212,0
2016-02-11 15:00:00-05:00,0.3878443573,0.5423598900000001,0.2252581271,0.3121872041,0.3121872041,1.0,0.0,0.7710446819,1.4227312411,0
2016-02-12 15:00:00-05:00,0.4162027833,0.5153081511000001,0.0,0.2566600398,0.2559642147,1.0,0.23787276340000002,0.9128230616,0.6328090747,1
2016-02-16 15:00:00-05:00,0.3175879397,0.8864321608,0.0,0.34974874370000003,0.3989949749,1.0,0.0170854271,0.12227805700000001,0.1845490697,1
2016-02-17 15:00:00-05:00,0.39203630510000004,0.5018298931,0.0159566681,0.1424388816,0.1424388816,1.0,0.0,0.3188405797,0.4153949718,1
2016-02-18 15:00:00-05:00,0.4522793922,0.6974140229,0.0,0.3360437217,0.3328445748,1.0,0.3063183151,0.8940282591000001,0.45669216560000003,0
2016-02-19 15:00:00-05:00,0.2153811958,0.6465881307,0.0417870638,0.5127806179000001,0.5143365192,1.0,0.0,0.17870637920000002,0.2751050982,1
2016-02-22 15:00:00-05:00,0.048182704400000005,1.0,0.0,0.8838601866,0.8834424175000001,0.9004316948000001,0.108480713,0.2242027573,0.4326974932,1
2016-02-23 15:00:00-05:00,0.9074906367000001,0.9436329588000001,0.0,0.42696629210000003,0.42696629210000003,1.0,0.2308988764,0.23895131090000002,0.3242339366,0
2016-02-24 15:00:00-05:00,0.06430526,0.3516266342,0.0,0.1190331408,0.12116144720000001,1.0,0.0524475524,0.8539829735000001,0.8068171016,1
2016-02-25 15:00:00-05:00,0.0399927615,0.8504343105000001,0.0,0.8315237061,0.8315237061,1.0,0.6399746652,0.6822294607,0.6682084070000001,1
2016-02-26 15:00:00-05:00,0.9104544237000001,1.0,0.29658066240000003,0.4091598964,0.4085349522,0.5258459066,0.0,0.0199089367,0.6696571363,1
2016-02-29 15:00:00-05:00,0.9600329317,1.0,0.6304917297,0.7844472719000001,0.7854950977,0.7854950977,0.0,0.0540378714,0.8002419712000001,0
2016-03-01 15:00:00-05:00,0.34088896760000004,0.9307596954,0.0,0.6132459713,0.6167876749,1.0,0.17779351870000001,0.9727288826,0.3357514334,1
2016-03-02 15:00:00-05:00,0.6116064903,0.8193246601,0.3177897968,0.3182283292,0.3182283292,1.0,0.0,0.7862885543,0.40591047420000004,1
2016-03-03 15:00:00-05:00,0.0029443670000000003,0.6609328994,0.0,0.5208430188000001,0.5346350535000001,1.0,0.3159770649,0.8456531846,0.3827781281,1
2016-03-04 15:00:00-05:00,0.6382605484,1.0,0.48213461360000004,0.9550364694000001,0.9522666420000001,0.9585449174,0.0,0.1640661065,0.6362493538,1
2016-03-07 15:00:00-05:00,0.7529472066,1.0,0.4363915941,0.645617632,0.6433623783,0.763813429,0.0,0.1843157355,0.5712980559,1
2016-03-08 15:00:00-05:00,0.4856131031,0.8972996901,0.2971816438,0.6356795042000001,0.6350892725,1.0,0.0,0.18518518520000002,0.397759587,0
2016-03-09 15:00:00-05:00,0.4337189456,0.8446804476,0.0,0.7162905367,0.7214109615000001,1.0,0.32467286170000004,0.45116631900000004,0.3103886303,1
2016-03-10 15:00:00-05:00,0.2600504952,0.4688288988,0.0,0.3176668609,0.31410629900000003,1.0,0.1573768369,0.8120023305,0.9160818715,1
2016-03-11 15:00:00-05:00,0.7776840922,0.9940978078,0.0241708825,0.8353007307,0.8353007307,1.0,0.0,0.2195053401,0.2069532331,1
2016-03-14 15:00:00-04:00,0.3964788732,0.6269953052,0.2856807512,0.3225352113,0.32159624410000004,1.0,0.0,0.7443661972000001,0.24706652010000002,0
2016-03-15 15:00:00-04:00,0.0509068425,0.884995878,0.0,0.7906018137,0.7906018137,1.0,0.5047403133,0.5950123660000001,0.2822167392,1
2016-03-16 15:00:00-04:00,0.1368853863,0.1914225344,0.0,0.1097024727,0.2592656045,1.0,0.2037576381,0.6331448804,1.0164243872,1
2016-03-17 15:00:00-04:00,0.20190722860000002,0.6961384507,0.0,0.6961384507,0.6946079586,1.0,0.565928891,0.576053685,0.4864494004,0
2016-03-18 15:00:00-04:00,0.9181415929000001,0.9681415929,0.0,0.5061946903,0.5015486726,1.0,0.4719026549,0.6188053097,0.25700918640000003,1
2016-03-21 15:00:00-04:00,0.15678391960000002,0.9766331658,0.0,0.5997487437,0.5997487437,1.0,0.31231155780000003,0.8680904523,0.2259898554,0
2016-03-22 15:00:00-04:00,0.8781578359000001,1.0,0.4227587749,0.6706908115,0.6668902303,0.9454504807,0.0,0.0,0.2535212705,0
2016-03-28 15:00:00-04:00,0.6727244243,0.7639041203,0.4001253329,0.6565878114,0.6561178129,1.0,0.0,0.15180949400000002,0.3634361484,1
2016-03-29 15:00:00-04:00,0.3046532046,0.3652326602,0.0,0.24948785480000002,0.24948785480000002,1.0,0.2389522973,0.7955809189,0.3884872701,1
2016-03-30 15:00:00-04:00,0.4448536538,0.8476448924000001,0.0,0.6611746462,0.6538088777000001,1.0,0.4898236092,0.8575305292000001,0.2914295753,0
2016-03-31 15:00:00-04:00,0.9187466088,1.0,0.4839934889,0.6424308193,0.6428377645000001,0.6428377645000001,0.0,0.1774281063,0.415617803,1
2016-04-01 15:00:00-04:00,0.0452221785,0.7639271202,0.0,0.6678463757,0.6695503998,1.0,0.5080613449,0.8217328614,0.43063910590000004,1
2016-04-04 15:00:00-04:00,1.0,1.0,0.3716708627,0.40665164930000003,0.407049158,0.4809858215,0.0,0.37485093420000004,0.4243191606,0
2016-04-05 15:00:00-04:00,0.2469347393,0.7394858273,0.0,0.5634805533,0.5621621615,1.0,0.4640738294,0.8599868159,0.43042079110000003,0
2016-04-06 15:00:00-04:00,0.6266213328,1.0,0.6266213328,0.6602443016,0.6645258784,0.6774965373,0.0,0.4812995843,0.44949557,1
2016-04-07 15:00:00-04:00,0.7159213475,1.0,0.4283580852,0.4508421141,0.4414668552,0.4414668552,0.0,0.0213224925,0.68585404,1
2016-04-08 15:00:00-04:00,0.6269548411,0.7634862074000001,0.0885608844,0.7634862074000001,0.7622561944,1.0,0.0,0.2832542616,0.3233634798,0
2016-04-11 15:00:00-04:00,0.7852675475,1.0,0.2503474644,0.3789089644,0.3948922868,0.8452050042,0.0,0.7197706745,0.3256811097,0
2016-04-12 15:00:00-04:00,0.4104853497,0.6277472536,0.0,0.5391483519,0.5391483519,1.0,0.4036172162,0.7648809519,0.2466543831,0
2016-04-13 15:00:00-04:00,0.2758561357,0.7620030988000001,0.0,0.6917914307,0.6929960432000001,1.0,0.5055928425,0.5725348482,0.32521116910000003,1
2016-04-14 15:00:00-04:00,0.7702603592,1.0,0.3294829487,0.3395672892,0.3364503116,0.6723505684000001,0.0,0.26109277540000003,0.3038506132,1
2016-04-15 15:00:00-04:00,0.8168827721,0.9327864505000001,0.2577401435,0.3212490073,0.31939666450000004,1.0,0.0,1.0,0.2111376066,0
2016-04-18 15:00:00-04:00,0.4868198308,0.6415961307,0.0435308349,0.3625151138,0.3639661434,1.0,0.0,0.7276904474,0.2298715111,1
2016-04-19 15:00:00-04:00,0.0902439024,0.8073170732,0.0,0.7341463415,0.7585365854,1.0,0.3658536585,0.6341463415,0.22761718120000002,1
2016-04-20 15:00:00-04:00,0.1541353383,0.7725563910000001,0.0,0.5639097744,0.5657894737,1.0,0.484962406,0.9605263158,0.29362902290000004,0
2016-04-21 15:00:00-04:00,0.7951482480000001,1.0,0.4649595687,0.5256064690000001,0.5188679245,0.5795148248,0.0,0.3625336927,0.4116504854,0
2016-04-22 15:00:00-04:00,0.0436953808,0.8377028714,0.0,0.6878901373,0.6991260924,1.0,0.6067415730000001,0.9225967541000001,0.4465505226,0
2016-04-25 15:00:00-04:00,0.6433121019,1.0,0.44585987260000004,0.5753715499000001,0.5987261146,0.8322717622,0.0,0.6178343949,0.2624803558,1
2016-04-26 15:00:00-04:00,0.8866995074,0.9630541872,0.0,0.3743842365,0.39901477830000004,1.0,0.17241379310000002,0.4433497537,0.2258077075,1
2016-04-27 15:00:00-04:00,0.4259634888,0.509127789,0.2281947262,0.2667342799,0.2718052738,1.0,0.0,0.6490872211000001,0.5473854848,1
2016-04-28 15:00:00-04:00,0.9760076775000001,1.0,0.5479846449,0.5959692898,0.5978886756,0.6746641075,0.0,0.11708253360000001,0.5785514006,0
2016-04-29 15:00:00-04:00,0.4126984127,1.0,0.31746031750000003,0.3650793651,0.3639455782,0.6269841270000001,0.0,0.3412698413,0.49824034170000003,1
2016-05-02 15:00:00-04:00,0.20506329110000002,0.6962025316,0.0,0.3316455696,0.3569620253,1.0,0.3037974684,0.8354430380000001,0.22121291880000002,1
2016-05-03 15:00:00-04:00,0.07132667620000001,1.0,0.0,0.5877318117,0.6019971469000001,0.8159771755,0.212553495,0.514978602,0.3951767021,0
2016-05-04 15:00:00-04:00,0.4309701493,1.0,0.3264925373,0.3656716418,0.3638059701,0.9608208955,0.0,0.6212686567,0.30399963700000004,1
2016-05-05 15:00:00-04:00,0.9533834586000001,1.0,0.0,0.19097744360000002,0.1864661654,0.5052631579,0.037593985,0.0691729323,0.3760270061,1
2016-05-06 15:00:00-04:00,0.0,0.6166666667,0.0,0.6122222222,0.6277777778,1.0,0.5666666667,0.7666666667,0.5097417309,1
2016-05-09 15:00:00-04:00,0.2611806798,0.6475849732,0.1717352415,0.28264758500000003,0.3005366726,1.0,0.0,0.9606440072,0.3158388374,0
2016-05-10 15:00:00-04:00,0.8936170213,1.0,0.0,0.8546099291,0.8581560284,0.9680851064,0.4964539007,0.5,0.157523419,1
2016-05-11 15:00:00-04:00,0.8967391304000001,1.0,0.5717391304,0.5717391304,0.5695652174,0.5717391304,0.0,0.1043478261,0.5169410575,0
2016-05-12 15:00:00-04:00,0.2921635434,0.46252129470000003,0.0,0.4454855196,0.45400340720000004,1.0,0.426746167,0.8611584327,0.6634230141,0
2016-05-13 15:00:00-04:00,0.9282729805000001,1.0,0.38300835650000004,0.47701949860000004,0.4686629526,0.5543175487,0.0,0.2395543175,0.8139297617,0
2016-05-16 15:00:00-04:00,0.17047184170000002,0.37595129380000003,0.0,0.2328767123,0.24657534250000002,1.0,0.2298325723,0.902587519,0.3713542844,0
2016-05-17 15:00:00-04:00,0.8478405316000001,1.0,0.5049833887,0.5083056478,0.5089700997000001,0.5681063123,0.0,0.2558139535,0.8546231992000001,1
2016-05-18 15:00:00-04:00,0.7853285329,1.0,0.7853285329,0.8420342034,0.8429342934,0.8451845185,0.0,0.3807380738,1.2631459269,1
2016-05-19 15:00:00-04:00,0.0216684724,0.7703141928,0.0,0.49945828820000004,0.4983748646,1.0,0.44528710730000004,0.5081256771,0.5317463518000001,1
2016-05-20 15:00:00-04:00,0.9543568465000001,1.0,0.0,0.1825726141,0.16804979250000002,0.7323651452000001,0.0850622407,0.2738589212,0.2748020228,0
2016-05-23 15:00:00-04:00,0.2431506849,0.6917808219,0.0,0.4178082192,0.44863013700000004,1.0,0.0342465753,0.1780821918,0.1665715916,0
2016-05-24 15:00:00-04:00,0.8491620112,1.0,0.0,0.2318435754,0.2346368715,0.8212290503,0.0335195531,0.5865921788,0.202098893,0
2016-05-25 15:00:00-04:00,0.1606217617,0.7305699482,0.1606217617,0.5958549223,0.6165803109,1.0,0.0,0.028497409300000002,0.2161605188,0
2016-05-26 15:00:00-04:00,0.17543859650000002,0.7660818713,0.0,0.5555555556,0.5584795322,1.0,0.4970760234,0.6783625731,0.1920172479,0
2016-05-27 15:00:00-04:00,0.96882494,1.0,0.0,0.3932853717,0.36930455640000004,0.8992805755000001,0.1294964029,0.6354916067,0.23344473740000002,1
2016-05-31 15:00:00-04:00,0.7704697987,1.0,0.6496644295,0.732885906,0.7167785235,0.7167785235,0.0,0.0993288591,0.4189417924,1
2016-06-01 15:00:00-04:00,0.733201581,0.8122529644,0.0,0.3359683794,0.337944664,1.0,0.039525691700000004,0.9901185771000001,0.284541416,0
2016-06-02 15:00:00-04:00,0.0955710956,0.3846153846,0.0,0.32634032630000004,0.3543123543,1.0,0.3473193473,0.8135198135,0.2412267137,1
2016-06-03 15:00:00-04:00,0.09836065570000001,0.5081967213,0.0,0.48087431690000004,0.48224043720000004,1.0,0.2759562842,0.8087431694,0.41206935370000003,0
2016-06-06 15:00:00-04:00,0.0674603175,0.7896825397,0.0,0.7142857143,0.7156084656,1.0,0.6878306878,0.835978836,0.4228660924,0
2016-06-07 15:00:00-04:00,0.6303501946,0.8093385214000001,0.0,0.06614785990000001,0.09338521400000001,1.0,0.06614785990000001,0.1050583658,0.1428214177,0
2016-06-08 15:00:00-04:00,0.3791574279,0.46563192900000006,0.022172949,0.2106430155,0.2328159645,1.0,0.0,0.9090909091,0.2507770753,0
2016-06-09 15:00:00-04:00,0.1758241758,0.7362637363000001,0.0,0.3076923077,0.3054945055,1.0,0.1538461538,0.9032967033,0.253411306,0
2016-06-10 15:00:00-04:00,0.8883495146,1.0,0.1225728155,0.2281553398,0.2245145631,0.375,0.0,0.2645631068,0.4607315791,1
2016-06-13 15:00:00-04:00,0.8706099815,1.0,0.0369685767,0.2255083179,0.2218114603,0.6876155268,0.0,0.112754159,0.3035063114,0
2016-06-14 15:00:00-04:00,0.8268330733,1.0,0.2464898596,0.27925117,0.26365054600000004,0.9219968799,0.0,0.1263650546,0.3631522293,1
2016-06-15 15:00:00-04:00,0.0342465753,0.5159817352,0.0319634703,0.4634703196,0.9748858447000001,1.0,0.0,0.4783105023,0.4950243274,0
2016-06-16 15:00:00-04:00,0.1818181818,0.5454545455,0.0,0.0762800418,0.0815047022,1.0,0.0323928945,0.7648902821,0.5426954441,1
2016-06-17 15:00:00-04:00,0.24603174600000002,0.667989418,0.0,0.5211640212,0.5092592593,1.0,0.2962962963,0.9060846561,0.4282776553,0
2016-06-20 15:00:00-04:00,0.8709677419,1.0,0.0,0.6302729529000001,0.6526054591,0.9478908189,0.0794044665,0.8858560794,0.22534234700000003,0
2016-06-21 15:00:00-04:00,0.2857142857,0.4025974026,0.0,0.2987012987,0.3116883117,1.0,0.1948051948,0.6753246753000001,0.4320139142,0
2016-06-22 15:00:00-04:00,0.8684210526,0.8947368421,0.0,0.7543859649,0.7456140351,1.0,0.35087719300000003,0.6666666667000001,0.3198473711,0
2016-06-23 15:00:00-04:00,0.4210526316,0.6578947368,0.0,0.46052631580000003,0.47368421050000004,1.0,0.15789473680000002,0.8157894737,0.21181126500000003,1
2016-06-24 15:00:00-04:00,0.581027668,1.0,0.4743083004,0.7193675889000001,0.7272727273,0.8695652174,0.0,0.3003952569,0.7236014186,0
2016-06-27 15:00:00-04:00,0.6857142857,1.0,0.24285714290000002,0.4,0.3904761905,0.6428571429000001,0.0,0.1095238095,0.6123341595,1
2016-06-28 15:00:00-04:00,0.30737704920000003,0.3442622951,0.0,0.1803278689,0.1885245902,1.0,0.0368852459,0.8278688525000001,0.7053246228000001,1
2016-06-29 15:00:00-04:00,0.27118644070000003,0.4576271186,0.0,0.4322033898,0.44067796610000004,1.0,0.3728813559,0.9152542373,0.3345714367,1
2016-06-30 15:00:00-04:00,0.3859649123,0.5087719298,0.0,0.3771929825,0.3684210526,1.0,0.2631578947,0.8245614035000001,0.3187830318,1
2016-07-01 15:00:00-04:00,0.66,1.0,0.16,0.5,0.52,0.66,0.0,0.4,0.27841968980000004,1
2016-07-05 15:00:00-04:00,0.7872340426000001,0.9361702128,0.0,0.27659574470000003,0.2659574468,1.0,0.1063829787,0.5319148936,0.2636968048,1
2016-07-06 15:00:00-04:00,0.5681818182,0.7575757576000001,0.2121212121,0.3712121212,0.37878787880000003,1.0,0.0,0.9318181818000001,0.3688593305,1
2016-07-07 15:00:00-04:00,0.7222222222,1.0,0.4126984127,0.7063492063,0.6984126984,0.8888888889000001,0.0,0.1666666667,0.3526843195,1
2016-07-08 15:00:00-04:00,0.0,0.376,0.0,0.296,0.304,1.0,0.216,0.704,0.3451703761,0
2016-07-11 15:00:00-04:00,0.9722222222,1.0,0.2777777778,0.2777777778,0.30555555560000003,0.5277777778,0.0,0.0555555556,0.1968988432,0
2016-07-12 15:00:00-04:00,0.3235294118,0.6911764706,0.0,0.058823529400000005,0.044117647100000004,1.0,0.029411764700000002,0.3235294118,0.185281055,0
2016-07-13 15:00:00-04:00,0.22891566270000002,0.6144578313,0.0,0.18072289160000002,0.1686746988,1.0,0.0361445783,0.7590361446,0.2261272306,0
2016-07-14 15:00:00-04:00,0.7653061224000001,0.7755102041,0.0,0.2244897959,0.23469387760000002,1.0,0.1836734694,0.7551020408,0.2647789906,0
2016-07-15 15:00:00-04:00,0.0,0.8309859155,0.0,0.6056338028,0.5915492958,1.0,0.2957746479,0.8309859155,0.1920995671,1
2016-07-18 15:00:00-04:00,0.48275862070000003,0.8275862069000001,0.0,0.7586206897000001,0.7758620690000001,1.0,0.44827586210000003,1.0,0.15654098400000002,0
2016-07-19 15:00:00-04:00,0.6031746032,0.746031746,0.0,0.0793650794,0.0952380952,1.0,0.0476190476,0.6825396825000001,0.1699487456,1
2016-07-20 15:00:00-04:00,0.11904761900000001,0.8095238095,0.0476190476,0.4285714286,0.45238095240000004,1.0,0.0,0.380952381,0.112891087,0
2016-07-21 15:00:00-04:00,0.6046511628,1.0,0.16279069770000001,0.3720930233,0.3488372093,0.4186046512,0.0,0.18604651160000002,0.2323633514,1
2016-07-22 15:00:00-04:00,0.25,0.5416666667,0.0,0.375,0.33333333330000003,1.0,0.1666666667,0.8333333333,0.1294603123,1
2016-07-25 15:00:00-04:00,0.5384615385,0.8461538462,0.0769230769,0.5384615385,0.5,1.0,0.0,0.1923076923,0.1407421442,1
2016-07-26 15:00:00-04:00,0.9062500000000001,1.0,0.0208333333,0.4166666667,0.40625000000000006,0.8437500000000001,0.0,0.48958333330000003,0.2600780234,1
2016-07-27 15:00:00-04:00,0.3444444444,0.5777777778000001,0.1777777778,0.5,0.45,1.0,0.0,0.8333333333,0.487606664,0
2016-07-28 15:00:00-04:00,0.046728972,0.7570093458,0.0,0.7570093458,0.7663551402000001,1.0,0.49532710280000003,0.8504672897000001,0.2906424012,1
2016-07-29 15:00:00-04:00,0.4590163934,0.9016393443,0.1639344262,0.7213114754000001,0.737704918,1.0,0.0,0.39344262300000005,0.1654686017,0
2016-08-01 15:00:00-04:00,0.2111111111,0.8222222222000001,0.0,0.7555555556,0.7777777778,1.0,0.24444444440000002,0.6777777778,0.2448713065,1
2016-08-02 15:00:00-04:00,0.3565891473,0.40310077520000004,0.0,0.18604651160000002,0.1705426357,1.0,0.09302325580000001,0.7441860465,0.3531054115,1
2016-08-03 15:00:00-04:00,0.8714285714000001,1.0,0.3714285714,0.5428571429,0.5142857143,0.6000000000000001,0.0,0.3142857143,0.1908709167,1
2016-08-04 15:00:00-04:00,0.8709677419,1.0,0.3870967742,0.5806451613,0.5483870968,0.8709677419,0.0,0.5161290323000001,0.1689511404,1
2016-08-05 15:00:00-04:00,0.1666666667,0.6666666667000001,0.0,0.6111111111,0.6388888889000001,1.0,0.0555555556,0.3888888889,0.0972421058,1
2016-08-08 15:00:00-04:00,0.6000000000000001,0.92,0.44,0.88,0.92,1.0,0.0,0.32,0.1350147166,1
