Date_Time,0,1,2,3,4,5,6,7,8,9
2015-11-18 15:00:00-05:00,0.1261115602,0.37833468070000004,0.0929668553,0.1026677445,0.1010509297,1.0,0.0,1.0,0.5987560202000001,1
2015-11-19 15:00:00-05:00,0.7863554758,1.0,0.4272890485,0.4272890485,0.42908438060000004,0.5709156194,0.0,0.38061041290000003,0.2671450017,0
2015-11-20 15:00:00-05:00,0.7442922374000001,1.0,0.27853881280000004,0.4414003044,0.44292237440000004,0.6407914764,0.0,0.00152207,0.314163164,1
2015-11-23 15:00:00-05:00,0.9324437031,1.0,0.6038365304000001,0.6038365304000001,0.6021684737,0.6313594662,0.0,0.2635529608,0.5729796375,1
2015-11-24 15:00:00-05:00,0.0011641444000000001,0.792782305,0.0,0.6251455180000001,0.6239813737000001,1.0,0.25960419090000003,0.7625145518,0.4120180732,0
2015-11-25 15:00:00-05:00,0.9744680851,1.0,0.0,0.629787234,0.6340425532,0.9446808511,0.2042553191,0.6212765957,0.1123235684,0
2015-11-30 15:00:00-05:00,0.1914893617,1.0,0.0114566285,0.9018003273,0.9034369885,0.9116202946,0.0,0.008183306100000001,0.2930666475,0
2015-12-01 15:00:00-05:00,0.8127035831,0.82247557,0.0,0.1791530945,0.1758957655,1.0,0.1465798046,0.7915309446000001,0.29298645770000004,1
2015-12-02 15:00:00-05:00,0.9620184482,1.0,0.7151383614,0.7373846989,0.7379272925,0.7384698861,0.0,0.0130222463,0.8794491394,1
2015-12-03 15:00:00-05:00,0.8191296464000001,1.0,0.4959202176,0.4959202176,0.4954669084,0.5040797824000001,0.0,0.3490480508,1.0706554974,0
2015-12-04 15:00:00-05:00,0.0231425091,0.6394640682,0.0,0.4384896468,0.43727162,1.0,0.08891595620000001,0.9768574909000001,0.3938764447,0
2015-12-07 15:00:00-05:00,0.19143876340000002,0.7027348395,0.0,0.5659928656000001,0.5671819263,1.0,0.3174791914,0.3174791914,0.40644905610000004,1
2015-12-08 15:00:00-05:00,0.44995571300000003,0.5509300266,0.0,0.48361381750000004,0.48449955710000003,1.0,0.4827280779,0.5810451727,0.5469166303,0
2015-12-09 15:00:00-05:00,0.32649071360000004,1.0,0.0,0.7820136852,0.7741935484,0.9051808407,0.4134897361,0.4418377322,0.5015025467,1
2015-12-10 15:00:00-05:00,0.21304706850000002,0.4203137903,0.0,0.2857142857,0.2848885219,1.0,0.2559867878,0.6259289843,0.588401065,0
2015-12-11 15:00:00-05:00,0.2384792627,0.7384792627,0.0,0.38133640550000003,0.3790322581,1.0,0.331797235,0.3352534562,0.4302418375,0
2015-12-14 15:00:00-05:00,0.8510460251,1.0,0.0,0.3506276151,0.3523012552,0.8878661088,0.0652719665,0.7071129707,0.5926197761,1
2015-12-15 15:00:00-05:00,0.9065656566,1.0,0.0,0.696969697,0.7045454545000001,0.9229797980000001,0.4545454545,0.5113636364,0.38579006590000003,0
2015-12-16 15:00:00-05:00,0.1708018698,0.4879539734,0.1434735707,0.4879539734,0.47968356710000004,1.0,0.0,0.9827400216000001,1.3584540685,1
2015-12-17 15:00:00-05:00,0.0979955457,0.9766146993,0.0489977728,0.9008908686,0.8997772829,1.0,0.0,0.3006681514,0.43776263320000003,0
2015-12-18 15:00:00-05:00,0.0628115653,0.5174476570000001,0.0,0.4117647059,0.41076769690000003,1.0,0.2013958126,0.21435692920000002,0.49787546660000004,0
2015-12-21 15:00:00-05:00,0.40165061900000004,1.0,0.3933975241,0.6368638239000001,0.6478679505,0.7922971114,0.0,0.1774415406,0.361127393,1
2015-12-22 15:00:00-05:00,0.3574593796,0.8316100443000001,0.0,0.7946824225,0.8035450517,1.0,0.6085672083,0.9350073855000001,0.3328924271,1
2015-12-23 15:00:00-05:00,0.34231200900000003,0.4264870932,0.0,0.40740740740000003,0.404040404,1.0,0.31762065100000003,0.8720538721000001,0.43276376250000004,1
2015-12-28 15:00:00-05:00,0.0080536913,1.0,0.0,0.3906040268,0.38791946310000003,0.7906040268000001,0.332885906,0.7127516779,0.3635724778,1
2015-12-29 15:00:00-05:00,0.0186219739,0.834264432,0.0,0.7895716946,0.7877094972,1.0,0.5158286778,0.9553072626,0.2588076534,0
2015-12-30 15:00:00-05:00,0.3621621622,0.9324324324000001,0.0,0.727027027,0.7243243243,1.0,0.1891891892,0.2837837838,0.178708565,0
2015-12-31 15:00:00-05:00,0.9824902724000001,1.0,0.5321011673,0.8891050584,0.8920233463,0.9552529183,0.0,0.2130350195,0.4992181506,0
2016-01-04 15:00:00-05:00,0.5016685206,1.0,0.4404894327,0.6218020022,0.6240266963000001,0.8364849833,0.0,0.255839822,0.4492057702,1
2016-01-05 15:00:00-05:00,0.12657389,0.7322730285,0.0,0.6116633532,0.6123260437,1.0,0.4890656064,0.6507620941000001,0.7512097015,1
2016-01-06 15:00:00-05:00,0.9720670391,1.0,0.6368715084000001,0.6654252017000001,0.6648044693,0.9875853507000001,0.0,0.0322780881,0.807462133,1
2016-01-07 15:00:00-05:00,0.9872204473,1.0,0.0553780618,0.3125665602,0.3136315229,0.6618743344,0.0,0.26837060700000004,0.9582561575,0
2016-01-08 15:00:00-05:00,0.8681992337000001,1.0,0.3272030651,0.4973180077,0.4996168582,0.7754789272,0.0,0.138697318,0.6706787474,0
2016-01-11 15:00:00-05:00,0.8835489834,1.0,0.0,0.1786814541,0.179297597,0.9950708564,0.0979667283,0.6826863832000001,0.8473248966,1
2016-01-12 15:00:00-05:00,0.3331388565,0.7322053676,0.2707117853,0.4253208868,0.4235705951,1.0,0.0,0.9690781797,0.8926804371,1
2016-01-13 15:00:00-05:00,0.9327707454,1.0,0.5322081575000001,0.5367088608,0.5372714487,0.6267229255,0.0,0.2559774965,1.8519772657,0
2016-01-14 15:00:00-05:00,0.0435010482,0.6761006289,0.0,0.6153039832,0.6174004193,1.0,0.4234800839,0.9737945493000001,0.9970475270000001,0
2016-01-15 15:00:00-05:00,0.2080924855,0.5906463479,0.0,0.4429847609,0.4440357331,1.0,0.09406200740000001,0.9868628481,1.0181588606,0
2016-01-19 15:00:00-05:00,0.8469874296000001,1.0,0.6380580841,0.7035110533000001,0.7009102731,0.7199826615,0.0,0.17988729950000001,1.2244313055,1
2016-01-20 15:00:00-05:00,0.2567394095,0.8559050064,0.0,0.7551347882,0.7535301669000001,1.0,0.5410783055,0.8764441592000001,1.7047910318000001,1
2016-01-21 15:00:00-05:00,0.8287696240000001,1.0,0.3793355239,0.5271997079,0.5275648047,0.6126323476000001,0.0,0.56516977,1.4549337073,0
2016-01-22 15:00:00-05:00,0.2992633517,0.7182320442,0.0,0.7182320442,0.7191528545,1.0,0.23296500920000002,0.5939226519,0.5712061602,1
2016-01-25 15:00:00-05:00,0.6380126183,1.0,0.2760252366,0.2760252366,0.2728706625,0.43296529970000003,0.0,0.12066246060000001,0.6680681345,0
2016-01-26 15:00:00-05:00,0.6239754098,1.0,0.4836065574,0.5717213115,0.5727459016,0.5727459016,0.0,0.24795081970000002,0.5128582388,1
2016-01-27 15:00:00-05:00,0.7881241565,0.8863022942000001,0.6798245614,0.8302968961,0.830634278,1.0,0.0,0.048245614000000006,1.5523607510000001,0
2016-01-28 15:00:00-05:00,0.6018922853,0.7721979622,0.0,0.2270742358,0.2263464338,1.0,0.20305676860000002,0.5596797671,0.7255292297,1
2016-01-29 15:00:00-05:00,0.3147632312,0.7409470752,0.0,0.4651810585,0.4637883008,1.0,0.0557103064,0.5543175487,0.37285917560000004,1
2016-02-01 15:00:00-05:00,0.0198675497,0.5121412804000001,0.0,0.5114054452,0.5128771155,1.0,0.2832965416,0.9801324503000001,0.7052522873,0
2016-02-02 15:00:00-05:00,0.9386503067,1.0,0.1993865031,0.2034764826,0.2044989775,0.7310838446,0.0,0.11963190180000001,0.5121679157,1
2016-02-03 15:00:00-05:00,0.3483045806,0.4208804283,0.0005948840000000001,0.0005948840000000001,0.0,1.0,0.0,0.9782867341,1.7763547214000002,0
2016-02-04 15:00:00-05:00,0.5570512821,1.0,0.316025641,0.4205128205,0.4217948718,0.4570512821,0.0,0.4371794872,0.8154261909,1
2016-02-05 15:00:00-05:00,0.7284453496000001,1.0,0.2735913103,0.46164290560000004,0.46232179230000003,0.5566870333,0.0,0.11812627290000001,0.7810677244,1
2016-02-08 15:00:00-05:00,0.9945799458000001,1.0,0.1524390244,0.1612466125,0.1585365854,0.5494579946,0.0,0.3489159892,0.8008073179,1
2016-02-09 15:00:00-05:00,0.3506548373,0.4152936206,0.0,0.34685255600000003,0.3472750317,1.0,0.3460076046,0.9176172370000001,1.2841518196,0
2016-02-10 15:00:00-05:00,0.9113924051000001,1.0,0.3066104079,0.38818565400000005,0.38748241910000003,0.6969057665,0.0,0.11251758090000001,0.7587358671000001,0
2016-02-11 15:00:00-05:00,0.49675696300000005,0.630293781,0.2613506295,0.3231590996,0.3227775658,1.0,0.0,0.7676459367,1.4376453552,0
2016-02-12 15:00:00-05:00,0.4767241379,0.5594827586000001,0.0,0.2439655172,0.2448275862,1.0,0.225,0.8896551724,0.6251313584,1
2016-02-16 15:00:00-05:00,0.28988764040000004,0.8966292135,0.0,0.3101123596,0.3325842697,1.0,0.18426966290000002,0.27640449440000003,0.2351710142,1
2016-02-17 15:00:00-05:00,0.45129469790000004,0.6424167694,0.0863131936,0.13316892730000002,0.1356350185,1.0,0.0,0.2577065351,0.4210296797,1
2016-02-18 15:00:00-05:00,0.6182008368,0.8274058577000001,0.0,0.2615062762,0.2646443515,1.0,0.25209205020000003,0.8535564854000001,0.4975771739,0
2016-02-19 15:00:00-05:00,0.4745484401,0.7405582923,0.27914614120000003,0.6206896552,0.6239737274,1.0,0.0,0.0853858785,0.3180904129,1
2016-02-22 15:00:00-05:00,0.0176848875,1.0,0.0,0.8987138264000001,0.8954983923000001,0.8954983923000001,0.0980707395,0.2395498392,0.3205210786,1
2016-02-23 15:00:00-05:00,0.9104761905000001,1.0,0.0,0.39619047620000003,0.39238095240000004,0.9752380952,0.1085714286,0.1085714286,0.2723551719,0
2016-02-24 15:00:00-05:00,0.0031249999999999997,0.33125000000000004,0.0,0.15875,0.158125,1.0,0.115,0.8175,0.8388250159,1
2016-02-25 15:00:00-05:00,0.0350877193,0.8721804511000001,0.0,0.8571428571,0.857978279,1.0,0.5998329156000001,0.679197995,0.6191614165,1
2016-02-26 15:00:00-05:00,0.9224620304000001,1.0,0.2917665867,0.4300559552,0.4324540368,0.5691446843,0.0,0.0847322142,0.6391392312,1
2016-02-29 15:00:00-05:00,0.9701986755,1.0,0.6496688742,0.7854304636,0.7847682119,0.7913907285,0.0,0.045695364200000005,0.7725682009,0
2016-03-01 15:00:00-05:00,0.24657534250000002,0.6936488169,0.0,0.3848069738,0.3835616438,1.0,0.13200498130000002,0.9925280199000001,0.4076473216,1
2016-03-02 15:00:00-05:00,0.3771084337,0.7481927711,0.2554216867,0.25662650600000003,0.2578313253,1.0,0.0,0.8060240964000001,0.41978343220000003,1
2016-03-03 15:00:00-05:00,0.0012484395,0.7228464419,0.0,0.6054931336,0.6179775281000001,1.0,0.418227216,0.8764044944,0.40401900550000003,1
2016-03-04 15:00:00-05:00,0.6430429129,1.0,0.5078023407,0.9518855657,0.9512353706000001,0.9525357607,0.0,0.1501950585,0.7676029626,1
2016-03-07 15:00:00-05:00,0.8052631579,1.0,0.4532894737,0.5730263158000001,0.5723684211,0.6638157895,0.0,0.20592105260000002,0.7588010943,1
2016-03-08 15:00:00-05:00,0.48216340620000003,1.0,0.2612197929,0.7594936709,0.7514384350000001,0.9930955121,0.0,0.16800920600000002,0.43672730930000003,0
2016-03-09 15:00:00-05:00,0.24839743590000002,0.9407051282000001,0.0,0.8125,0.8173076923,1.0,0.3974358974,0.6394230769,0.3142990979,1
2016-03-10 15:00:00-05:00,0.2388222465,0.5038167939,0.0,0.3636859324,0.36259541980000004,1.0,0.1837513631,0.8473282443,0.9292521901,1
2016-03-11 15:00:00-05:00,0.7072072072000001,0.9639639640000001,0.0,0.8536036036,0.8558558559,1.0,0.2297297297,0.6103603604,0.2202271713,1
2016-03-14 15:00:00-04:00,0.3805668016,0.6417004049,0.32388663970000003,0.3785425101,0.3805668016,1.0,0.0,0.8421052632,0.24452903410000001,0
2016-03-15 15:00:00-04:00,0.052715655,0.8003194888,0.0,0.7667731629000001,0.7603833866,1.0,0.3961661342,0.4936102236,0.3115993609,1
2016-03-16 15:00:00-04:00,0.1521946565,0.1884541985,0.0,0.08874045800000001,0.0882633588,1.0,0.08730916030000001,0.6259541985,1.0411130373,1
2016-03-17 15:00:00-04:00,0.26625387,0.6635706914,0.0,0.6635706914,0.6646026832,1.0,0.4860681115,0.4860681115,0.47520266,0
2016-03-18 15:00:00-04:00,0.9470499244,1.0,0.0,0.4493192133,0.447806354,0.7080181543,0.3540090772,0.4160363086,0.32255545900000004,1
2016-03-21 15:00:00-04:00,0.0963222417,0.7530647986,0.0,0.5831873905,0.5796847636,1.0,0.38704028020000003,0.9001751313,0.2787065284,0
2016-03-22 15:00:00-04:00,0.7927107062000001,0.9863325740000001,0.3599088838,0.5489749431000001,0.5512528474,1.0,0.0,0.0,0.21355359999999998,0
2016-03-28 15:00:00-04:00,0.7225519288000001,0.7388724036000001,0.41543026710000003,0.6424332344,0.6483679525,1.0,0.0,0.1394658754,0.3302626421,1
2016-03-29 15:00:00-04:00,0.1989839119,0.4055884843,0.0,0.3632514818,0.367485182,1.0,0.350550381,0.8594411516,0.5774468148,1
2016-03-30 15:00:00-04:00,0.4854368932,0.7378640777000001,0.0,0.6148867314,0.5970873786,1.0,0.5194174757,0.9029126214000001,0.299530348,0
2016-03-31 15:00:00-04:00,0.9831325301,1.0,0.4469879518,0.5638554217,0.5566265060000001,0.5566265060000001,0.0,0.18795180720000002,0.4018164038,1
2016-04-01 15:00:00-04:00,0.0377777778,0.7388888889,0.0,0.6033333333,0.6044444444,1.0,0.5255555556,0.8666666667,0.4364546305,1
2016-04-04 15:00:00-04:00,1.0,1.0,0.3549160671,0.3932853717,0.3944844125,0.4544364508,0.0,0.3273381295,0.4026359621,1
2016-04-05 15:00:00-04:00,0.2199312715,0.6300114548,0.0,0.4914089347,0.49026345930000004,1.0,0.3860252005,0.8843069874,0.4265173612,0
2016-04-06 15:00:00-04:00,0.5593220339,1.0,0.5593220339,0.715496368,0.7179176755000001,0.7324455206,0.0,0.6973365617,0.4013800476,1
2016-04-07 15:00:00-04:00,0.80324797,1.0,0.4103685197,0.42848219860000003,0.4291068082,0.4291068082,0.0,0.008119925,0.7820934311000001,1
2016-04-08 15:00:00-04:00,0.5859269283,0.7415426252,0.0257104195,0.7415426252,0.751014885,1.0,0.0,0.1786197564,0.3605018732,1
2016-04-11 15:00:00-04:00,0.7735294118,1.0,0.2367647059,0.31029411760000003,0.3294117647,0.6455882353,0.0,0.5205882353,0.3307071297,0
2016-04-12 15:00:00-04:00,0.4285714286,0.5115207373,0.0,0.5053763441,0.5038402458,1.0,0.3901689708,0.930875576,0.3162251173,0
2016-04-13 15:00:00-04:00,0.3476968796,0.7340267459,0.0,0.6939078752000001,0.6924219911,1.0,0.5037147103,0.6419019316,0.32412803300000004,1
2016-04-14 15:00:00-04:00,0.8296874999999999,1.0,0.221875,0.2265625,0.228125,0.5578124999999999,0.0,0.2625,0.3066970169,0
2016-04-15 15:00:00-04:00,0.7396061269,0.8161925602000001,0.0634573304,0.3150984683,0.3129102845,1.0,0.0,1.0,0.21974428880000002,0
2016-04-18 15:00:00-04:00,0.4462962963,0.5703703704,0.0,0.4962962963,0.4981481481,1.0,0.12962962960000002,0.75,0.2582101257,1
2016-04-19 15:00:00-04:00,0.049713193100000004,0.8221797323000001,0.0,0.7495219885000001,0.7552581262,1.0,0.4665391969,0.6042065010000001,0.2496169835,1
2016-04-20 15:00:00-04:00,0.2110726644,0.7301038062,0.0,0.5363321799,0.5328719723,1.0,0.43771626300000005,0.9826989619000001,0.2744774007,0
2016-04-21 15:00:00-04:00,0.8026607539,1.0,0.3880266075,0.4301552106,0.4290465632,0.5299334812000001,0.0,0.3082039911,0.4303927931,1
2016-04-22 15:00:00-04:00,0.0,0.7631578947000001,0.0,0.6126315789,0.6105263158,1.0,0.54,0.9400000000000001,0.4560707822,0
2016-04-25 15:00:00-04:00,0.6814516129,1.0,0.43951612900000003,0.5685483871,0.5665322581000001,0.7620967742,0.0,0.6048387097,0.23789082920000001,1
2016-04-26 15:00:00-04:00,0.7443181818,0.9573863636000001,0.0,0.2642045455,0.2670454545,1.0,0.09943181820000001,0.3721590909,0.16842669370000002,1
2016-04-27 15:00:00-04:00,0.4438356164,0.4529680365,0.20365296800000002,0.2502283105,0.2484018265,1.0,0.0,0.7360730594,0.5240237366,1
2016-04-28 15:00:00-04:00,0.9919427037,1.0,0.5237242614000001,0.6553267681,0.654431513,0.709042077,0.0,0.0823634736,0.5324042078,0
2016-04-29 15:00:00-04:00,0.5599284436,1.0,0.24865831840000002,0.27280858680000003,0.27101967800000004,0.4973166369,0.0,0.20483005370000001,0.5431033645000001,1
2016-05-02 15:00:00-04:00,0.016042780700000002,0.8092691622,0.0,0.568627451,0.5739750446,1.0,0.5490196078,0.8627450980000001,0.2704370378,1
2016-05-03 15:00:00-04:00,0.1101190476,1.0,0.0133928571,0.5580357143,0.556547619,0.6622023810000001,0.0,0.31547619050000003,0.3256934314,0
2016-05-04 15:00:00-04:00,0.41925465840000004,0.9177018634,0.2872670807,0.3773291925,0.3804347826,1.0,0.0,0.7158385093,0.3144147443,1
2016-05-05 15:00:00-04:00,0.9943693694000001,1.0,0.0,0.2128378378,0.213963964,0.6632882883,0.0833333333,0.29279279280000003,0.432200915,1
2016-05-06 15:00:00-04:00,0.0,0.6253393665,0.0,0.6253393665,0.6262443439000001,1.0,0.6180995475000001,0.8352941176,0.5399014008,1
2016-05-09 15:00:00-04:00,0.273015873,0.6650793651,0.2412698413,0.2650793651,0.2634920635,1.0,0.0,0.9682539683,0.3059084023,0
2016-05-10 15:00:00-04:00,0.3530927835,0.7886597938000001,0.0,0.7371134021,0.7345360825,1.0,0.5077319588,0.7036082474,0.186624596,1
2016-05-11 15:00:00-04:00,0.9291084855,1.0,0.5757250269,0.5757250269,0.574650913,0.574650913,0.0,0.051557465100000005,0.4487071355,0
2016-05-12 15:00:00-04:00,0.2553191489,0.4118050789,0.0,0.41043239530000003,0.4111187371,1.0,0.4111187371,0.8661633493,0.7073055881,0
2016-05-13 15:00:00-04:00,0.9024707412,1.0,0.3524057217,0.4629388817,0.4525357607,0.5552665800000001,0.0,0.2353706112,0.7476871770000001,0
2016-05-16 15:00:00-04:00,0.13266761770000002,0.3081312411,0.0,0.21112696150000002,0.2154065621,1.0,0.2154065621,0.9657631954,0.3395084151,0
2016-05-17 15:00:00-04:00,0.85731782,1.0,0.5707287201,0.5707287201,0.5701163503000001,0.5842008573,0.0,0.2804654011,0.7943456985,1
2016-05-18 15:00:00-04:00,0.8039816233,1.0,0.8039816233,0.8633231240000001,0.8629402757,0.8633231240000001,0.0,0.3778713629,1.2707432291,1
2016-05-19 15:00:00-04:00,0.0027322404,0.8005464481,0.0,0.5236794171,0.5245901639,1.0,0.4581056466,0.4936247723,0.541270655,1
2016-05-20 15:00:00-04:00,0.8820116054,1.0,0.0,0.1721470019,0.17408123790000002,0.9013539652,0.1083172147,0.2321083172,0.2515570261,1
2016-05-23 15:00:00-04:00,0.41114982580000003,0.8292682927,0.0,0.3066202091,0.3101045296,1.0,0.18466898950000002,0.2857142857,0.139802912,0
2016-05-24 15:00:00-04:00,0.8146214099,1.0,0.06527415140000001,0.2637075718,0.2663185379,0.8694516971,0.0,0.6292428198000001,0.1844840708,1
2016-05-25 15:00:00-04:00,0.21875000000000003,0.8979166667,0.2166666667,0.8291666667,0.83125,1.0,0.0,0.0104166667,0.2296145346,1
2016-05-26 15:00:00-04:00,0.0950226244,0.6402714932,0.0,0.6176470588,0.6131221719000001,1.0,0.5316742081,0.7375565611,0.211656427,0
2016-05-27 15:00:00-04:00,0.9726027397,1.0,0.0570776256,0.33333333330000003,0.303652968,0.8789954338,0.0,0.7420091324,0.20892959360000002,1
2016-05-31 15:00:00-04:00,0.676508344,1.0,0.5558408216,0.7214377407,0.7175866496000001,0.7175866496000001,0.0,0.11553273430000001,0.3719939641,1
2016-06-01 15:00:00-04:00,0.6308724832,0.7583892617,0.0,0.3506711409,0.3523489933,1.0,0.0687919463,1.0,0.2841559234,0
2016-06-02 15:00:00-04:00,0.0325047801,0.5086042065,0.0,0.5009560229,0.5028680688,1.0,0.5028680688,0.8260038241000001,0.2493218731,1
2016-06-03 15:00:00-04:00,0.0165198238,0.4107929515,0.0,0.4052863436,0.404185022,1.0,0.2433920705,0.8447136564000001,0.4336571434,0
2016-06-06 15:00:00-04:00,0.025164113800000002,0.6914660832,0.0,0.6378555799,0.636761488,1.0,0.5973741794,0.7986870897,0.4343177552,0
2016-06-07 15:00:00-04:00,0.7364864865,1.0,0.2533783784,0.2668918919,0.2635135135,0.8141891892,0.0,0.0,0.1397254584,0
2016-06-08 15:00:00-04:00,0.36134453780000003,0.4705882353,0.0,0.2542016807,0.256302521,1.0,0.0525210084,0.8781512605,0.2247923268,0
2016-06-09 15:00:00-04:00,0.2651933702,0.7587476980000001,0.0,0.3001841621,0.3020257827,1.0,0.138121547,0.8379373849,0.2570389866,1
2016-06-10 15:00:00-04:00,0.9144942649000001,1.0,0.252346194,0.2877997914,0.2898852972,0.338894682,0.0,0.18873826900000001,0.45686246490000004,1
2016-06-13 15:00:00-04:00,0.9233082707,1.0,0.0285714286,0.0827067669,0.0842105263,0.6827067669,0.0,0.1744360902,0.3180281299,0
2016-06-14 15:00:00-04:00,0.8640483384000001,0.9879154079,0.2552870091,0.2703927492,0.26737160120000003,1.0,0.0,0.081570997,0.3196909332,1
2016-06-15 15:00:00-04:00,0.1327319588,0.6713917526000001,0.1262886598,0.6056701031,0.6030927835000001,1.0,0.0,0.5837628866,0.3732707367,0
2016-06-16 15:00:00-04:00,0.2717086835,0.58356676,0.0,0.0326797386,0.033613445400000004,1.0,0.010270775000000001,0.7647058824,0.5180094122,1
2016-06-17 15:00:00-04:00,0.2336655592,0.6965669989000001,0.0,0.5736434109,0.569213732,1.0,0.3377630122,0.869324474,0.4367044531,0
2016-06-20 15:00:00-04:00,0.9009523810000001,1.0,0.2171428571,0.68,0.6742857143000001,0.6895238095,0.0,0.5771428571,0.2506660555,0
2016-06-21 15:00:00-04:00,0.2827586207,0.4068965517,0.0,0.31954022990000003,0.3183908046,1.0,0.216091954,0.6712643678,0.4167824396,0
2016-06-22 15:00:00-04:00,0.8176291793,0.9361702128,0.0,0.8419452888000001,0.8434650456,1.0,0.3571428571,0.5896656535,0.31467294100000004,0
2016-06-23 15:00:00-04:00,0.422705314,0.731884058,0.0,0.2657004831,0.2632850242,1.0,0.0531400966,0.7729468599,0.19669981420000002,1
2016-06-24 15:00:00-04:00,0.5315445975,1.0,0.4314720812,0.7606961566,0.7621464830000001,0.8934010152,0.0,0.32052211750000004,0.6735207209,0
2016-06-27 15:00:00-04:00,0.6645004062000001,1.0,0.2656376929,0.4451665313,0.4419171405,0.6441917141,0.0,0.0869212023,0.6148974005,1
2016-06-28 15:00:00-04:00,0.3396103896,0.3551948052,0.0363636364,0.17272727270000002,0.1720779221,1.0,0.0,0.8922077922,0.7611403266,1
2016-06-29 15:00:00-04:00,0.2321204517,0.4504391468,0.0,0.44667503140000003,0.4441656211,1.0,0.3989962359,0.9284818068,0.38596389280000004,0
2016-06-30 15:00:00-04:00,0.4019886364,0.5071022727,0.0,0.3039772727,0.30539772730000003,1.0,0.29119318180000003,0.8636363636000001,0.336444489,1
2016-07-01 15:00:00-04:00,0.6901893287,1.0,0.1669535284,0.495697074,0.49741824440000004,0.6712564544,0.0,0.3321858864,0.2762706787,1
2016-07-05 15:00:00-04:00,0.7983333333,0.835,0.0,0.2283333333,0.22666666670000002,1.0,0.0483333333,0.48,0.2876800997,1
2016-07-06 15:00:00-04:00,0.5990159902000001,0.7773677737,0.21402214020000002,0.3296432964,0.33087330870000004,1.0,0.0,0.9618696187,0.38795756800000003,1
2016-07-07 15:00:00-04:00,0.5685210312,1.0,0.4056987788,0.7150610583,0.7164179104,0.8792401628000001,0.0,0.0678426052,0.3520050437,1
2016-07-08 15:00:00-04:00,0.0,0.3631436314,0.0,0.30758807590000004,0.3062330623,1.0,0.22899729,0.7452574526,0.347403652,0
2016-07-11 15:00:00-04:00,0.9027777778,1.0,0.2881944444,0.2951388889,0.2916666667,0.6041666667000001,0.0,0.0972222222,0.1344274232,0
2016-07-12 15:00:00-04:00,0.4316770186,0.9565217391,0.0,0.006211180100000001,0.0279503106,1.0,0.0279503106,0.3540372671,0.1495191705,0
2016-07-13 15:00:00-04:00,0.24948453610000002,0.6536082474,0.0,0.15463917530000001,0.1567010309,1.0,0.0,0.8247422680000001,0.2255960853,0
2016-07-14 15:00:00-04:00,0.8221343874,0.8300395257000001,0.0,0.22529644270000002,0.2272727273,1.0,0.1541501976,0.8181818182,0.2338781245,1
2016-07-15 15:00:00-04:00,0.0,0.866359447,0.0,0.6705069124,0.6682027650000001,1.0,0.3341013825,0.8801843318,0.2012398974,1
2016-07-18 15:00:00-04:00,0.3615384615,0.8538461538000001,0.0,0.7435897436000001,0.7461538462,1.0,0.44871794870000004,1.0,0.1801102829,0
2016-07-19 15:00:00-04:00,0.8895705521,0.8926380368,0.0,0.12269938650000001,0.11963190180000001,1.0,0.1012269939,0.6871165644,0.1507925862,1
2016-07-20 15:00:00-04:00,0.0705394191,0.9128630705,0.0,0.5020746888000001,0.4979253112,1.0,0.2116182573,0.2780082988,0.11088974060000001,0
2016-07-21 15:00:00-04:00,0.7184643510000001,1.0,0.226691042,0.3930530165,0.3967093236,0.47897623400000006,0.0,0.1279707495,0.25260221850000003,1
2016-07-22 15:00:00-04:00,0.1884057971,0.6811594203,0.0,0.3574879227,0.3526570048,1.0,0.0628019324,0.8019323671,0.0952937764,1
2016-07-25 15:00:00-04:00,0.3076923077,0.6897435897,0.0,0.5897435897000001,0.5794871795000001,1.0,0.3897435897,0.48717948720000004,0.1801951652,1
2016-07-27 15:00:00-04:00,0.3603773585,0.5783018868,0.22075471700000002,0.48301886790000004,0.44150943400000003,1.0,0.0,0.8556603774,0.4900714302,0
2016-07-28 15:00:00-04:00,0.043661971800000005,0.6760563380000001,0.0,0.6760563380000001,0.6788732394,1.0,0.5605633803,0.7943661972,0.3281855959,1
2016-07-29 15:00:00-04:00,0.21282798830000002,0.8221574344,0.0,0.7521865889,0.7551020408,1.0,0.0204081633,0.5218658892,0.15784847470000002,0
2016-08-01 15:00:00-04:00,0.2334710744,0.8367768595,0.0,0.8202479339000001,0.8181818182,1.0,0.3285123967,0.6962809917,0.2231854653,0
2016-08-02 15:00:00-04:00,0.2654690619,0.3393213573,0.0,0.2724550898,0.2704590818,1.0,0.2145708583,0.7574850299,0.4659944936,1
2016-08-03 15:00:00-04:00,0.8205741627,1.0,0.42344497610000004,0.5837320574,0.5885167464000001,0.7775119617,0.0,0.3636363636,0.1934638829,1
2016-08-04 15:00:00-04:00,0.9573770492,0.9737704918000001,0.3573770492,0.7344262295,0.737704918,1.0,0.0,0.5409836066,0.140882804,1
2016-08-05 15:00:00-04:00,0.8194444444000001,0.9907407407000001,0.37037037040000004,0.9259259259,0.9212962963,1.0,0.0,0.3009259259,0.0990217023,1
2016-08-08 15:00:00-04:00,0.8706624606000001,0.9684542587,0.6624605678000001,0.9463722397000001,0.9432176656000001,1.0,0.0,0.2681388013,0.1453721665,1
2016-08-09 15:00:00-04:00,0.8137651822,1.0,0.4210526316,0.5910931174,0.5890688259,0.6376518219,0.0,0.3825910931,0.2263324521,1
